SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"11.17"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"12.0"	"27"	"00662849"	"0400000US27"	"27"	"MN"	"Minnesota"	"00"	"2.06236605303e+11"	"18924324242.0"
"12.1"	"27"	"00662849"	"0400000US27"	"27"	"MN"	"Minnesota"	"00"	"2.06236605303e+11"	"18924324242.0"
"12.2"	"27"	"00662849"	"0400000US27"	"27"	"MN"	"Minnesota"	"00"	"2.06236605303e+11"	"18924324242.0"
"12.3"	"27"	"00662849"	"0400000US27"	"27"	"MN"	"Minnesota"	"00"	"2.06236605303e+11"	"18924324242.0"
"12.4"	"27"	"00662849"	"0400000US27"	"27"	"MN"	"Minnesota"	"00"	"2.06236605303e+11"	"18924324242.0"
"13.0"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.1"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.2"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.3"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.4"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.5"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.6"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"13.7"	"28"	"01779790"	"0400000US28"	"28"	"MS"	"Mississippi"	"00"	"1.21531899917e+11"	"3928587545.0"
"14"	"30"	"00767982"	"0400000US30"	"30"	"MT"	"Montana"	"00"	"3.76963849026e+11"	"3867840830.0"
"15"	"31"	"01779792"	"0400000US31"	"31"	"NE"	"Nebraska"	"00"	"1.98972282955e+11"	"1356441861.0"
"16.0"	"33"	"01779794"	"0400000US33"	"33"	"NH"	"New Hampshire"	"00"	"23187964254.0"	"1026252314.0"
"16.1"	"33"	"01779794"	"0400000US33"	"33"	"NH"	"New Hampshire"	"00"	"23187964254.0"	"1026252314.0"
"16.2"	"33"	"01779794"	"0400000US33"	"33"	"NH"	"New Hampshire"	"00"	"23187964254.0"	"1026252314.0"
"16.3"	"33"	"01779794"	"0400000US33"	"33"	"NH"	"New Hampshire"	"00"	"23187964254.0"	"1026252314.0"
"17"	"35"	"00897535"	"0400000US35"	"35"	"NM"	"New Mexico"	"00"	"3.14161410324e+11"	"755712514.0"
"18.0"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.1"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.2"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.3"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.4"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.5"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.6"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.7"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.8"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.9"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.10"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.11"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"18.12"	"37"	"01027616"	"0400000US37"	"37"	"NC"	"North Carolina"	"00"	"1.25917995955e+11"	"13472722504.0"
"19"	"40"	"01102857"	"0400000US40"	"40"	"OK"	"Oklahoma"	"00"	"1.7766295136e+11"	"3374301679.0"
"20"	"42"	"01779798"	"0400000US42"	"42"	"PA"	"Pennsylvania"	"00"	"1.15884023072e+11"	"3396010541.0"
"21.0"	"45"	"01779799"	"0400000US45"	"45"	"SC"	"South Carolina"	"00"	"77857913931.0"	"5074749305.0"
"21.1"	"45"	"01779799"	"0400000US45"	"45"	"SC"	"South Carolina"	"00"	"77857913931.0"	"5074749305.0"
"21.2"	"45"	"01779799"	"0400000US45"	"45"	"SC"	"South Carolina"	"00"	"77857913931.0"	"5074749305.0"
"21.3"	"45"	"01779799"	"0400000US45"	"45"	"SC"	"South Carolina"	"00"	"77857913931.0"	"5074749305.0"
"22"	"46"	"01785534"	"0400000US46"	"46"	"SD"	"South Dakota"	"00"	"1.9634887687e+11"	"3379900654.0"
"23"	"49"	"01455989"	"0400000US49"	"49"	"UT"	"Utah"	"00"	"2.12883424892e+11"	"7000211755.0"
"24"	"50"	"01779802"	"0400000US50"	"50"	"VT"	"Vermont"	"00"	"23871896411.0"	"1034369068.0"
"25.0"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.1"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.2"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.3"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.4"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.5"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.6"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.7"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.8"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.9"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.10"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.11"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.12"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.13"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.14"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.15"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.16"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.17"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.18"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.19"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.20"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.21"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.22"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.23"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.24"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.25"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"25.26"	"55"	"01779806"	"0400000US55"	"55"	"WI"	"Wisconsin"	"00"	"1.40269495483e+11"	"29365430262.0"
"26"	"56"	"01779807"	"0400000US56"	"56"	"WY"	"Wyoming"	"00"	"2.51471960305e+11"	"1862600347.0"
"27.0"	"66"	"01802705"	"0400000US66"	"66"	"GU"	"Guam"	"00"	"543397709.0"	"934511639.0"
"27.1"	"66"	"01802705"	"0400000US66"	"66"	"GU"	"Guam"	"00"	"543397709.0"	"934511639.0"
"27.2"	"66"	"01802705"	"0400000US66"	"66"	"GU"	"Guam"	"00"	"543397709.0"	"934511639.0"
"28.0"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.1"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.2"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.3"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.4"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.5"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.6"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"28.7"	"41"	"01155107"	"0400000US41"	"41"	"OR"	"Oregon"	"00"	"2.48608666869e+11"	"6190902750.0"
"29"	"54"	"01779805"	"0400000US54"	"54"	"WV"	"West Virginia"	"00"	"62266581604.0"	"489443020.0"
"30.0"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.1"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.2"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.3"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.4"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.5"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"30.6"	"01"	"01779775"	"0400000US01"	"01"	"AL"	"Alabama"	"00"	"1.31172403111e+11"	"4594951242.0"
"31"	"05"	"00068085"	"0400000US05"	"05"	"AR"	"Arkansas"	"00"	"1.34771603434e+11"	"2960200961.0"
"32.0"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.1"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.2"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.3"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.4"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.5"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.6"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.7"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.8"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.9"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.10"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.11"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"32.12"	"06"	"01779778"	"0400000US06"	"06"	"CA"	"California"	"00"	"4.03483823181e+11"	"20483271881.0"
"33.0"	"10"	"01779781"	"0400000US10"	"10"	"DE"	"Delaware"	"00"	"5047093738.0"	"1398754502.0"
"33.1"	"10"	"01779781"	"0400000US10"	"10"	"DE"	"Delaware"	"00"	"5047093738.0"	"1398754502.0"
"33.2"	"10"	"01779781"	"0400000US10"	"10"	"DE"	"Delaware"	"00"	"5047093738.0"	"1398754502.0"
"33.3"	"10"	"01779781"	"0400000US10"	"10"	"DE"	"Delaware"	"00"	"5047093738.0"	"1398754502.0"
"34.0"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.1"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.2"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.3"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.4"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.5"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.6"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.7"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.8"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.9"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.10"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.11"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.12"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.13"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.14"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.15"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.16"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.17"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.18"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.19"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.20"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.21"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.22"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.23"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.24"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.25"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.26"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.27"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.28"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.29"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.30"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.31"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.32"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.33"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.34"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.35"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.36"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.37"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.38"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.39"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.40"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.41"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.42"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.43"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.44"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.45"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.46"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.47"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.48"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.49"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.50"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.51"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.52"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.53"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.54"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.55"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.56"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.57"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.58"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.59"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.60"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.61"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.62"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.63"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.64"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.65"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.66"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.67"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.68"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.69"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.70"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.71"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.72"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.73"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.74"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.75"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.76"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.77"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.78"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.79"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.80"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.81"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.82"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.83"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.84"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.85"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.86"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.87"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.88"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.89"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.90"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.91"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.92"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.93"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.94"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.95"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.96"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.97"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.98"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.99"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.100"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.101"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.102"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.103"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.104"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.105"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.106"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.107"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
